ID,pred
6bdfbe9d-7fd7-4abb-a415-f1c9fb4a44dd,olumlu
78efc6ce-82ec-43f4-9627-ea4f0bea31b8,olumlu
dd44e8b2-7ebf-44f1-943f-1b5c92e9a5cd,olumlu
1a9e2fc7-3e8b-4dce-a0d1-43bfb6b33368,olumsuz
f6e37a01-9790-4d0c-9b68-973ba670a662,notr
a99055b3-c803-46f9-8270-7855a87bf9e3,notr
f76c53a6-9932-4c38-b412-6ba4a9f7acf9,notr
73646a31-bc1c-4c78-9b86-7e808a2cb17b,olumlu
3fc0ecdd-ed23-48f6-ae85-e56a9bc09e43,olumsuz
7bc39c7c-050d-4977-8641-4c3f1bc3cd40,olumsuz
5bb45e4a-a636-4afe-8b1e-a0369b01cb2a,olumlu
9b199632-fea2-4a31-97ba-24d0edb485f0,olumsuz
63020398-c70d-4779-9bae-41ce783c852f,olumlu
dca4c9f0-2daa-4a01-acb4-70a8b7a513c2,olumlu
c0e9b012-fc32-4bf7-a093-2bd9435a5d89,olumlu
e7af5f80-1f9b-432b-a678-cecbfc0f72ca,olumlu
f60f5995-a238-4038-a674-ca914f73c787,olumlu
a35f326f-7e91-47df-ae1b-ebb16912deee,olumsuz
f0a8f65f-88b5-47ff-b267-f23f67531273,olumsuz
143c1fc2-2564-4119-8788-e0f8d53b4104,olumsuz
1bcf6b92-5e91-4016-9b48-b8253831d244,olumlu
c9bedcc6-d8a2-4402-97be-e58eadd6ee07,olumlu
c3a176fa-cf8f-48ed-b2ca-76fa207fd834,olumlu
33871a26-3eb0-4f8c-bd91-b6990ddb1f81,olumlu
dbde13f9-f537-44dd-8e8a-d9cbc7cff3cb,olumlu
cde2a138-f2fe-4fa8-9165-28a0511abd64,olumlu
e5dc936a-b939-4d9b-9fc4-1eb6525dcc1e,olumlu
17e51243-05df-48b2-8e8b-67e8d36017cb,olumlu
d2851e1c-8911-4072-9e48-1c78d053abed,olumsuz
bc8718e7-71de-489c-8796-825fe57b79b1,olumlu
4c15b8c1-f8dc-4a6b-9602-84664b33d3c7,olumsuz
74c6294f-2226-4ef0-80c5-d90fc0086753,notr
ddb8ce08-d46a-4d8b-95d2-86ae47202748,olumlu
682bdd2a-6fab-4fc4-b023-2c4b552936e0,olumsuz
f0486d21-7a5d-4960-a529-d53b1fc24c3f,olumlu
5f411076-c517-42bb-be9e-108778c1e97a,olumlu
6ab6c3e5-7e90-4938-9dd5-2e00b3bbe015,olumsuz
a9ae9ae2-40c5-4a7e-8b66-817909de7c49,olumlu
0d938108-789d-458c-896f-8d60088ca3fb,olumlu
79f883c5-eb06-445a-8d55-636e3ca5a8ff,notr
ac525e26-849e-470b-8338-aab6abacea45,olumsuz
35b0da26-db10-4b61-8242-f3c424bdd47c,olumlu
80a8d467-623b-4003-a089-8e66742cb7e5,olumlu
1f443c04-7a70-40f3-a0a1-42b96482f915,olumlu
136e06a6-c13f-4035-8a64-a60714344c9c,olumlu
90da94da-c677-4ee9-bd97-f2ceb429c0ed,olumlu
21a135ef-2794-4f89-b2ee-fce60bc4b2a9,olumlu
96d04635-3e3d-44e4-af5e-5fa6f314eef7,olumlu
638452bf-c52a-4be7-a8b0-5c0b7732397f,olumlu
7171845d-e0c4-45f4-8b74-5942de3847d6,olumsuz
2b53d1ce-8c79-44d3-8b67-37debfe9d3aa,olumlu
450cb76e-4bbb-4dd2-9b9e-976165bd2e79,olumlu
7e1cbd8e-6a00-44bf-aa1f-05bfc184fff6,notr
ff71d6c2-fb46-490f-badd-578ae8ab90ea,olumsuz
87d76d88-5e2c-4fa2-8b60-bb67028e4282,olumsuz
e8adf16b-d29f-4b41-afa4-252a4c5ff41c,olumlu
edfb4d0b-4dd0-4328-9806-c58d9f6f7308,olumsuz
ec15ba41-9e0d-4462-ab4b-12de7b4cd4e7,olumlu
524e96c1-2c30-42a1-9963-30d3b2c7d691,olumlu
9d3b83db-1195-4c84-8565-688d0d686dbf,olumlu
c2130006-8b39-403f-bdc5-80796d6a174b,olumsuz
8899cbf7-709d-41f1-a34e-d5fedb586684,olumlu
2a7038f3-79c4-4d4a-be89-62ec1f43865d,olumsuz
bab9e093-cd3e-4042-a5f6-0c809ed63d80,olumlu
41f11d68-0cfa-40b9-b51c-4d1cfc56dd18,olumsuz
a7e6f1d0-b96e-4d70-a77c-4d841c051f6b,olumlu
c204d02b-fc27-4b87-8af3-ed0abcc68128,notr
08f8aa4e-9469-44ad-ae4b-c70c0f43901b,olumsuz
7506909a-ed22-4c39-b251-cb65f870a139,olumlu
b9a2a453-a8b5-4c2b-aee7-9c79dda36b7f,olumlu
f1d442c6-9486-4240-aec3-8dca09313fd5,olumlu
a0fb3d12-b733-4ffd-be9e-2cb24328dabf,olumsuz
a7bf2521-bb28-4933-887f-d3df7ac0194e,olumlu
17e38eff-2223-4f75-922a-0c2d24dc995b,olumlu
7522526e-d26a-41e4-8180-9a942457426f,olumsuz
fefa5338-9351-448a-b215-afcc7221d799,olumlu
983eb2c3-87ac-4b18-9e0f-8d396f4f0df2,olumlu
b46e0226-7554-41de-8d3d-174303c008dd,olumsuz
9d811273-9ede-4a23-bd9e-bae48480d735,olumsuz
7e13d29b-7fcb-4902-9380-2d479825d86f,notr
104f7c69-2fcd-4d6b-a11d-a201260bbeb2,olumsuz
9f03e8fe-b166-434f-9a41-2e8e80fa1c67,olumlu
f8a412aa-c969-40cd-839c-297fb5fa7a8b,olumlu
b09c2a2d-18f1-426c-8176-13b3b572b7da,olumlu
41c876b4-baeb-448a-81d2-056475f64a07,olumlu
9a1900cb-fe98-4107-8e7d-27987c9bac2d,olumlu
3d2f929f-cadf-43dc-ae2b-cf1cd627732d,olumsuz
3ece743d-3eca-48d7-82cb-02a68e7f7bb9,olumlu
25fe1b54-a747-49ff-81a5-90e0d5d17e94,olumsuz
bbe3ef76-c2aa-4a90-9b6b-58fba056d2bc,olumlu
cf9dd423-416c-439a-8ca8-63915dd345a1,olumlu
239b301f-7cf6-41a2-9a8f-b78d3ceb9eec,olumlu
305d78ed-2d8a-43e3-89e8-fc9c512ac4d7,olumlu
5bd5facb-6bf8-413b-9743-90b3f9bac9d3,notr
572fe6eb-e662-453c-b721-3cb97d7af6af,notr
86596997-7bbb-437a-9e18-3cdb76fffe3d,olumlu
088f3428-09d9-4b43-b041-b99f6cc4b388,olumlu
633bb622-b218-49b1-a3de-7e24fe9dd24b,olumsuz
4fa32161-672e-4734-9214-258e7716cdf4,olumsuz
bdfe143d-ee35-4da4-a4d8-16beeccc0ada,olumlu
8fc1b4ef-c8b6-479a-ac4c-dbc7dd527765,olumlu
7c89335f-068e-4f77-b239-3a2ca0290bbc,olumsuz
05b9cc5c-aa31-4c9d-9385-4d383328aee7,olumsuz
16ba0f06-d6e9-4a53-8907-bd4a90d24ab3,olumsuz
a79c3ba8-6c68-4436-a50a-66cc9d3000d6,olumlu
e558a3d9-04d2-4174-961e-d6525815b174,olumlu
9972ee84-b95d-4372-a9fd-6ed40e78c3b5,olumlu
13178e80-9685-408e-a2cf-cde25a64104c,olumlu
71fd4a20-c261-4fd2-9756-71d803971f5b,olumsuz
e6a7f37c-4b39-4995-8f7a-4eb561a5de17,notr
804257a6-e63d-45df-ace7-585343fbc2a0,notr
ad54d61c-dbad-44f9-845b-910f5642aef8,notr
c2ee1ba7-8b17-44e4-a795-8e55d9ff90ec,olumlu
abf7f7aa-78e4-4999-a957-afdcf6477c23,notr
c7da1b97-3530-4be3-a5f1-e7d98094409c,olumsuz
20e03232-809f-4fec-a170-296764282a4f,notr
d4b0a187-a7d7-40de-9264-8559e6bb9167,notr
fcc3e308-10fc-4b68-b516-7c754241143d,olumsuz
8a0930c6-11e1-4b8f-a76e-8e13dda9b250,notr
02c26f31-0121-4742-a46b-0ee192a85641,olumsuz
37db3b5a-b103-4810-aed4-e7d164cd3829,notr
a36ab88b-4622-43c6-bb41-153c3a68ac5b,olumsuz
e32bde0d-81f5-47af-ab03-cf2ed14df305,notr
50db1e0b-f7fa-41af-b6fc-a091496088c3,olumsuz
0b56837e-a33f-4fb3-852c-cd7b80ea9ff3,olumsuz
3c0aaa25-0506-4900-a133-09912b1dec44,notr
a9a30687-9969-4ea4-a3df-ba6a5a51a445,olumsuz
2282f434-0978-447a-825a-cfe3906e1d67,notr
ae85709f-00cc-479a-8cda-b635627db087,notr
733b4a51-ff68-43f9-b44b-6957b6b1f59d,olumlu
92aa63d1-55e7-4305-bc6c-7c64d1b4e715,notr
d2aa0e0d-f6a3-42ae-bf3d-371e29f8c363,notr
1141d681-ccd0-4749-8442-d73215525963,notr
576f194c-cc93-4f1d-b9f2-60cbc1e217c0,olumlu
34aaf201-fd8f-434f-8485-1fe43b7ba1a9,notr
39c754f3-8dc4-4771-9ac6-f000e5f48f3a,notr
e9ca6514-d285-4361-bcd8-91c896e985e4,olumlu
ed8387ea-0af2-4574-855f-95f6495e1f42,olumsuz
84605c49-00d0-49ac-9938-ced32f3a3d93,olumsuz
2d49da99-5a33-4bb6-9f03-5b6e169a9c4f,olumlu
0f1336a2-094e-4550-8736-301fd171a012,notr
64468ac8-09c4-4abe-bff1-dafa3aa7d604,olumlu
c6d12169-d0ae-40a5-b164-7d21a7035665,notr
28523c8c-e254-44c8-9051-22bf03bf4ef7,notr
0e2540cb-2bba-4d73-bc9f-d5734b29a2f5,notr
7eb9d5fe-24c8-4a98-9a22-b7786a5f119f,notr
2cea05d2-64ae-4bc2-a1e0-7eeefaf17dc7,olumsuz
ad87700f-bae5-48b2-9d2e-c8ccb447d4e4,olumsuz
34754b7b-9e93-449a-902e-471925837ae7,notr
c50ede31-5985-429e-9d25-c81aca98d0bb,notr
8924bf92-3b03-4064-8c35-168a66dd9cc0,olumsuz
0b4a8f1c-1752-4ec0-886e-359c8a39ebab,notr
68c22a1c-200d-4e7b-98bc-8670b878ff9c,notr
6f5c0d11-afcd-4ec9-95da-1eaf0318c9e7,notr
fbab3c79-5b71-4bf8-876a-4c244bb5e756,notr
83928358-e65a-45ba-8bd1-7d07ebe6886e,olumlu
5853f14b-021b-48c3-9387-a6cadd79a114,olumsuz
34bdb0de-c6e0-4e39-9c50-a9e0d7cb01f0,notr
1d139e2e-6cb1-4dcb-9892-33dfecb98877,olumlu
e085489e-7437-4f79-9836-b287060f05d0,olumlu
a2ea2ac5-17e8-4356-93f5-9a6abb359576,notr
9a041589-f87b-42b9-8ee6-c36bc748d926,olumlu
23b5a01f-e7d8-4b64-905f-88d93806f7c1,notr
20107504-d77d-4f8a-82b1-8ef37f89a375,notr
10ab8f6b-4d10-4c90-8a4a-6226ac123639,olumsuz
c67c88c3-d489-4099-bcd5-509658612207,olumsuz
5fe1989d-6ec9-4fea-9b13-a1c211646d51,olumsuz
84642d1a-dd6a-44f9-9982-0dfdb770514b,olumlu
9b924209-f4c3-4cfe-916f-9e49111f2418,notr
90558bcd-ac33-4029-99be-681f74e174cd,notr
96b2af50-2f73-4bc3-b8d6-c3b293f18d6c,notr
753578d9-4155-4e87-ba1e-310f63015357,notr
6837168b-38eb-4c6e-826d-3e7a9a1bb6a9,olumlu
2111d4a9-c257-4fbd-a513-07acb5c839b9,olumlu
1e13d5dc-b584-4a09-b34e-95915c364ca7,olumlu
a4e8bb2f-8983-49f5-a8d4-7e82463cc58e,olumsuz
6727bd5c-13e8-41fc-9ff4-cb749fdd30be,olumlu
8b56c006-edc7-41e9-82bf-d83477d56523,notr
1fc43704-edb8-441a-908a-7fe5849594fd,notr
c8535093-bf1b-4ac8-ad2b-33770df51a77,notr
5a630c53-8c33-4b1c-ad81-59ad0cea04e2,notr
dfdce7f3-348d-43d2-bed9-ce453dd57e77,notr
bb1e0b1c-030c-4644-b4ee-7e633a2a3ba9,notr
332d1b5a-6cab-4ae7-a173-d93cd275264d,notr
2082f612-0047-4375-87c9-b3ac230c14d4,olumlu
0a16314f-5a41-4fd7-b6d5-a3836b49ec0c,olumlu
06e4f439-0c46-48de-babd-840a7b4ef1a8,olumsuz
60485b66-3ca4-422e-8ade-ad59895e1f11,notr
4dd3d25d-088f-45dd-9bd8-98ed6cd8a608,olumlu
71bbee97-136e-42ef-8b3e-6d7762842d0f,notr
1ec5f199-a425-4476-a3b5-57781fae6cbf,olumsuz
e72d8e9e-0627-43a2-9df7-1f01a388505f,notr
1f6f28d3-ff99-4dfb-bdc9-66a69ded3e01,notr
92db2ac7-75bf-4706-9500-05562bfcc958,notr
0faa5994-627d-47c6-8381-8ce686dbbf8d,notr
f3dece5f-5708-47a9-8708-af69181e72cb,olumsuz
122b0b52-2010-4054-b686-ea4d8a1f1f5f,olumsuz
e2dbb6a5-718c-41c3-ae2f-6a5bf6bbf04b,olumlu
6912bd76-9ac6-49a0-91b3-009ef96f6a76,olumlu
1cfc6abd-e54a-4a48-a5cf-47be299a1cb3,olumlu
c257440c-95ec-4199-9214-888b510d6fd6,notr
0f8e171a-cac7-4a7a-97ac-a357ee45ffab,notr
1d35a50c-eb2e-4b1a-bd7f-43c2d91e450b,notr
f3cdb3f3-07d6-45e2-bf6b-13b2666776ce,olumsuz
10c693f0-d435-44e8-a4e5-63c91101de36,notr
8aa7254e-b199-4172-af11-6f25cf51dac4,notr
226a453d-dae5-4269-b457-b4c7c0e14537,olumlu
242c15ff-e983-4a8e-9377-7b29530909de,olumlu
8b8e5435-5b72-41bf-8412-a82887110d3f,olumsuz
5b13d24c-1e35-479d-8822-6a0c9df8ea86,olumsuz
f7575e8a-523a-417d-a945-b9b061e28061,olumlu
ccc36421-d043-4b8d-84b9-d7796a7b618a,notr
1efa2eb9-e0a1-4a19-8152-71e06bcad12c,notr
b1e5b27e-2e1e-4f86-a810-1c41232b53bf,olumsuz
80bdc769-3ee0-4297-a459-0e07eb602f49,notr
f17bd871-d9b6-4acc-8b1b-c388fcba1f9a,notr
0ea81cd9-40bb-4f1d-a24c-3c3e42b29ded,olumlu
74979b4a-dd92-44d8-88bc-f471b68f66c9,olumlu
5bfdde65-7570-4109-b9fa-4a74715be4f0,notr
3ecc8492-7a0a-4cba-8562-fda97b76b67b,notr
6be7bbf9-ee08-4f64-8027-cbf695e3f908,notr
bf2a2acc-9299-44e0-9526-7de7db625b27,olumsuz
272311bd-181d-4442-ac90-c9dc4c17c3bb,olumlu
a6a87d10-dcd0-4338-ac56-fabed9f4a5cb,notr
d23a52db-99c4-4875-b15d-765a5051e014,notr
29773523-800d-4993-9cd1-3b64fa0aa41f,olumlu
98850ffd-d6bd-4d64-a2eb-0d0542dc19de,olumsuz
ba5e4e31-f970-4a57-afaa-a8a38fca043a,olumlu
e830b614-e20c-4360-9a84-b255745fc630,olumlu
b8beb8f4-097a-41b4-b50a-28b1126911a4,olumlu
6da83ddf-ea4d-431c-aca9-d43e1666a55c,olumsuz
57bad855-4387-432e-9b83-7bbff7097551,olumlu
bac768da-1613-4fbc-b067-e47e8873921e,notr
0ae469f3-d96c-4c25-916e-1d622df75199,olumlu
a4d9b216-6260-45d6-9ae7-0fe5074b460d,olumsuz
0092cd5e-6d74-4b93-aaa5-2434e5d287bd,olumsuz
35fa2b40-82ae-4edc-a379-1d2313ef2d62,olumlu
6343ffa2-3c93-455e-95e2-499853b1e2f4,olumsuz
ba5373be-4f0c-4902-bcff-bdc0f202c88f,olumsuz
56933061-11df-4a2c-842e-926c2204d9f3,olumsuz
57c7b351-f521-4e19-a991-2d31ca7730a5,olumsuz
5fdaf61e-7ddd-4860-881f-b4b60b5dde45,olumsuz
bd7a3ddf-d226-4226-8c5c-b4e8b119c2aa,notr
26059832-7bd1-45a4-a888-98295cb3ddb4,olumlu
d2c56498-6c9f-44ec-92cb-923a494ceee1,olumlu
1072ddd6-3f32-41e2-b76a-a0f50db74238,olumlu
b700d91f-b2dc-474e-a6a9-facad8fde98d,olumsuz
55f2ca97-31df-4450-bc12-b24bca07d015,olumsuz
d4ebe29a-36aa-4351-95a1-7dad0b4fb8aa,olumsuz
ff921d64-0619-400c-8c03-fe9009e37503,olumlu
3c51eada-5d68-496f-aac5-ed972609b67a,olumsuz
933354a9-a0e3-4213-b1be-f0a333add08b,olumlu
572bc151-5780-4379-8e14-1e3d7d2f6b62,olumlu
9873c554-0acf-4156-b27d-e31dddd5a19c,olumlu
3beb1e0e-becb-4620-97be-23c187e52b06,olumlu
95f2cb1d-bdeb-413a-b0d7-96f4de7e3b28,olumlu
6354029b-5544-4823-81af-42d608b2cf25,olumlu
81f122c5-b4e6-407d-8ed9-4089bb1517a1,notr
74b16123-6635-4063-a842-4f451f7be2c9,olumsuz
c36b3d36-d6a1-4375-a811-7f023ef4d49f,olumlu
5c46e53d-833f-4500-9344-82184e016f1b,olumlu
a8e7dd1c-1698-4757-b38b-e53dd5edb771,olumlu
5a1c8d9b-35d6-42bf-b6e0-fe7521c35ab2,olumsuz
ceae2e45-5343-4597-9deb-e47a3d8f27b5,olumsuz
e4cfaad0-ee5f-4cb1-941e-d1a9d6b15bce,notr
75bd0e55-1ca5-4eb1-b692-0790bb9e4ebf,olumlu
3ae67bfb-28dc-47b2-ae68-d4c469b40407,olumlu
74204545-7c05-4208-9519-71fdc907d613,notr
cc691c6d-8b50-471b-95cf-5ceb03fcb693,notr
d9c8fb89-a934-4df1-a653-cbb8dc18eb82,olumlu
3f5ed541-c597-4850-af15-848583e4486e,olumsuz
319db8f6-b4b3-4f7c-8bfa-1dd50456934c,notr
ae1c1e50-c2b2-4bf2-b803-0969baeeb927,olumlu
17761c0f-3ecd-4263-8dbd-5ace640ecdc2,olumlu
907b10b3-33a9-4b25-894e-41170a8bbc83,notr
b4b38ec5-274b-4e11-8fc5-8f0ec16f4412,olumlu
56a0cc90-ed27-415d-b98b-208f85daf506,olumlu
d62a1792-e709-4af2-b6d5-f914bf2b35a2,olumlu
f2ff520e-9120-466f-9d5d-b186e3bd067b,olumsuz
d28e210d-4f97-461e-8cd9-1e32af59d416,olumsuz
93e42d91-a3a4-4137-bd18-9c1c3a28acbf,olumsuz
36c08af6-c57e-4632-9760-6909d27ac857,olumsuz
ddf79433-9e4a-4726-9914-29247e0580c6,olumsuz
6b625cd6-11d5-4204-a7a9-8cf9026332bd,notr
6f60d57a-33fe-4c67-87c1-ce4b8a2fc8cc,olumsuz
770c4dc2-34c9-4438-9b2d-5a7c22991383,notr
ec540702-176e-4c0c-b294-433bcc3762c9,olumlu
63111fde-b7b8-418b-ac57-a9b1cc730253,olumsuz
fb7e87fb-52f8-4353-a90c-77bf0e7164f2,olumlu
4cb4e433-dcfb-450f-b0a8-ee06ee6cf9bc,olumlu
364f9256-5c9e-49df-b5cb-4acd3ca99221,olumlu
bcbf4ac9-6e28-423e-adae-99043d013077,olumsuz
eedcb333-641c-45d2-94a6-bbc7316df1e0,notr
4ba3f23a-c92c-4dd7-9dce-05d0ca18366f,olumlu
8e06289d-ed5b-4960-a4d6-fb3b54f007ac,olumlu
3f66727f-8d6b-4656-bc5a-602f258130f0,olumlu
3e715f24-2fd9-4bca-8814-fabd73e70fa2,olumsuz
a9607e4f-31c9-47d8-a6f6-9035d5f0b07f,olumlu
23e41db9-6b32-4563-a2de-058c92bd6902,notr
4979d9e5-d7f7-4cad-905b-883903e38d54,olumlu
c11872d7-8b4c-47e6-9eeb-8ef15b9fd09d,olumlu
00870c02-9418-4443-a867-4a2970316102,olumlu
33158b4d-e8c2-4150-a2e1-e75b3c6c22f2,notr
17ae9b05-7b65-4149-b7a4-6e08ce9257fe,notr
a25fdfb7-4e8e-49be-85ae-52139d0ab754,olumlu
c8e3b702-5089-41e3-958b-b0eb984947c4,olumsuz
dcb1a238-f61e-4863-b0a0-21d1dfa78ee5,notr
78d749ff-e381-41f0-941c-103df7418f81,notr
0f2ec009-4f06-43a4-9956-0d3bdfdb9587,olumlu
471ec93c-218b-4b64-8dd7-c3d9d15ea659,olumsuz
f2953798-6d17-4c9e-b296-0e5009ae372b,olumlu
b4a1b4c8-215a-4112-9241-e81f174338f3,olumlu
2ece3d95-28ef-466e-8b54-e64b6b5a69e0,olumlu
59ad93f4-be5c-461d-bdf1-a9b5fbb4d72a,notr
97d6dece-43d4-469b-bb06-8cdd75a0a2d0,olumsuz
44f9456f-96a8-4f6d-89f9-ba4be863a157,olumsuz
1fb84c05-bb8a-48bb-a5c0-7d129f55c7e4,olumsuz
68e5a830-5cde-4644-b747-1d1b514ab277,olumsuz
d92c4826-ed52-477d-9cea-3f9508cce8ac,notr
af4fa5d7-1d16-4789-8d04-c568dd9a89b6,olumlu
1fda922a-7b2d-41d5-9172-eadbf2a83b7f,notr
f42f826a-f9f3-4994-b449-f8aa9a4acb63,notr
c5684bdb-c0f3-4a10-8fd4-bce93a5851d5,olumlu
f9530a6d-a292-4d7c-a566-2e3a8078401c,olumlu
878c9de5-a84b-40a8-828c-0ddf364cf082,notr
60410710-770e-497c-8ba2-5fd7262f005a,olumsuz
539193bc-2a89-4557-b0d9-af180eef830b,olumlu
a4fc6239-55c4-4db3-a655-18f3ceaccda7,olumlu
b1c0141a-4d62-40ad-a49c-773ee5958428,olumsuz
4b421710-9922-4b73-8be8-1d29eeff7104,olumlu
97d1af4c-853b-4844-897d-0f7124f41916,olumsuz
4221c00f-2a66-4baa-b1e1-37f23a199b43,olumlu
5160a1c0-e52e-43de-85cb-c46f2cc61a2a,notr
119aa67a-a18c-49c8-918e-58c8ea04b0fd,olumlu
957b3d8a-e746-4e18-9b5d-587270adfe6c,olumsuz
15d4278f-e49a-46d5-9ba0-78b6ed19f6c8,olumsuz
a5cc1dd5-51df-4389-a342-532a0be6cfd6,olumlu
244d1c5b-eaf2-49bc-ae03-e42bf2eb963f,notr
ee8d916b-527e-4c1e-a4f5-d541c51335c9,notr
f02d0fdf-c93d-467d-9bbb-341b35dc7b58,notr
8ee21dfe-e63c-4918-b76a-91e4dcca6c6e,notr
83a8d8a3-6b7f-49e8-9793-0e919dd17a45,notr
bd9952aa-a98a-4ccc-88bd-781c68b08971,olumsuz
35b2389f-bac2-497e-9b86-2df2f695c3d9,notr
8725d068-6bb0-4060-8cba-58c73c590ac9,notr
76dec30a-3771-4635-b1aa-ebca7e341ab8,notr
e1ffcbf6-41f2-49a9-833d-f560d2366f98,notr
0a747395-6c3d-4888-8350-739df872f77c,notr
df910a90-3dc1-4ac6-a2eb-870d0bbb2a23,olumlu
5bad289a-e00d-4a36-915c-a4da72453965,notr
3ecedb31-6ecf-4a0a-84cd-fc2282e507b8,notr
b9e64715-ce6d-4808-a740-0ad528d73350,notr
3372d1dd-ed8c-4a04-83d2-e90d4c86d9b1,notr
46c8fcba-25be-4e18-bfa5-ba00852b053c,notr
8592d2d2-0ab8-4305-b9a3-cab6c0d380c4,notr
a93af4cc-c201-4328-8b35-4529bdc9732c,olumlu
5e9d00b2-2f87-4101-a955-588ae59412f1,olumsuz
b21254fd-a95f-4293-80b3-d77ced6907df,olumlu
568d3794-64bf-47da-a571-3cef1460b4d6,olumsuz
8a8927ac-9ccd-4d9e-9ad6-6202ff684c81,notr
d6de94c3-ef55-44f6-ae39-609dfecf4e33,notr
8aa93382-9c57-49ba-ad25-ebbdc78613d8,olumsuz
f74ce161-4cde-4d67-bf13-8de5835f6167,olumsuz
9609e4c4-370a-466c-a963-071c012fa4ab,notr
84c7755c-2634-48ce-bd83-c166ef02043f,olumsuz
423c3857-2093-4cf0-8a5c-726389feb1c8,notr
ec559143-3dd0-4838-906b-4644915597d2,olumlu
8987f3f1-f342-4c43-83a2-c73c5b7cf6fd,olumlu
db3550c1-804a-4156-a930-0f772d197bba,notr
a3a6b78d-2a29-4c68-b864-420a701f8b41,notr
ec4d3e9d-b74e-47f4-a374-e5201d2f71ec,notr
17bd6996-c7b1-46d3-8314-02574222e131,notr
a7e11a02-65e0-4dc0-8840-92a264f51212,olumsuz
f5f5c3c7-4048-4646-8997-691dee26e9e3,olumlu
049b2fc7-df4c-4f41-a8c8-a1cfe02f1a44,olumlu
c86b55c2-ba8f-4b81-994a-93c552841dc4,notr
e38e1513-dbff-458c-8d0b-c27877bf0ccf,notr
d65f0a04-68cf-43e1-9712-d1f74b6f6d0f,olumlu
f45e3d72-97ad-477e-ace1-6b431acde8fc,notr
f6dd99a3-d288-4d57-880e-614014c14f29,notr
610e4f5f-8f69-48b8-9c44-ba60a9b028a8,notr
79a59c53-2cdd-4058-a472-2b3d8a7aef57,notr
8c18b017-9384-4b48-9822-9d1590e915b6,notr
c00ac9a6-664f-4e6b-bcae-b5bba2724fc9,notr
a19e4a6b-11e8-4b7c-a528-f54f8e3fa422,notr
28ceb5d0-5ccd-4ba0-a4f4-22ec92bb64fd,notr
6635e6fe-191d-487a-b765-d555f15336db,olumlu
02899612-8483-447a-8f97-2e13f2c565f4,olumlu
3081dd68-ae4a-4152-9761-be4a4ce2a095,olumsuz
bce1beb3-2e82-431a-b8f7-2bd16defaf12,olumsuz
cc5a1db4-e65f-4ef5-8d72-163f225c5eb8,olumlu
c209125d-8a57-4b21-8d68-c6134ab90b5c,notr
b097a39f-442e-4d4f-904f-ba01612e986e,notr
bc7378fe-a3e9-4d3b-b1d8-e20bdea6bc32,notr
8dd51f8b-4cb8-4662-b1d2-a01c9d430b18,olumlu
46b70131-517f-4714-a2ce-6010f9ee940a,olumlu
796ff638-b975-4e76-b71f-2df7e1f4af58,notr
15afe0bb-5c39-4cd9-8764-f970e153ce5a,olumlu
85461d1b-75f2-48ac-acd4-eb7ff5e8e37b,notr
9e54f191-736b-4761-ba17-dd1666cd5c03,olumlu
7dab8246-70d5-48fc-848a-fe42df75d357,olumlu
006639f6-17f8-4826-b47b-df7afde0e8de,olumlu
7d74c303-748b-4d7a-a3b0-43f80e3986cb,notr
2c62c848-febd-4952-bf04-79116d6cf8e9,notr
ee920b40-e729-4615-a164-3663e4a25376,notr
d565c746-4efc-4e8c-984f-2a1a555935f7,notr
a93832d7-6537-4774-8a66-aec1420a8e9c,notr
04776193-0015-4d87-92d3-40e87b731b28,notr
a8d3b3af-6a88-4e39-a0f2-0d6bba6237dc,olumlu
b6255d23-0585-40ff-8020-e6a14eb0f70a,notr
3d333d58-6ace-422b-b013-f53e4a52429e,notr
9b15ea09-3299-4c37-8019-a3d49634e83e,notr
49eb5b1e-56c4-45bb-9828-d5d9e62c1e45,notr
6ddfeb18-63b7-40e2-9e06-924c46677f83,notr
28e0e62e-cca9-4db6-a180-6ddbb8db2fb1,notr
49e03a5f-a963-49ca-b7ef-02fc808777ee,notr
61a84403-b353-4224-899f-093c29426e69,notr
412e3f8b-0ccc-4e67-a26e-cccf8cc295d1,notr
4255c2d0-8161-4d25-85ea-ab34d2775aa2,notr
87a7853d-da99-403f-a64e-5402f02086e6,olumlu
16436d96-b82e-4562-a9a0-020b6d2ad25b,olumsuz
0a98a3b8-51c5-4688-b51f-5931409acef5,notr
ce01a0a8-a4c3-4250-a36a-4aba6561a8ce,notr
cdcf5f1a-7698-46b3-b416-ed4abc33a4d5,notr
5463975c-b7f5-4e5c-8f12-2dc06c716b2f,notr
12246cd8-5ac4-40a1-89f1-66d091188be3,olumlu
6a6ba85a-ae33-4332-b97a-3030d0ebc7e4,olumsuz
03f17b00-9511-42e0-8176-ebd3f91d02ca,notr
d58fa435-4e06-4151-9a9a-99a4061427bb,notr
88592ba3-062b-4c53-8128-d5e37bf94201,notr
d3e7cdc3-0c28-4a23-9da5-2567ad7ebb2a,notr
ba94f828-75bc-4346-99b9-85d473b6daa8,notr
83a7623c-effd-4949-9e3b-edd622bde5c1,notr
e2f546e3-03f0-4272-8c8f-9a1494306ccd,notr
407a93cb-4483-40d5-abc9-7b308a53ff2c,notr
2b486c79-982e-4166-8c85-810d5b21670a,olumsuz
8b3c821b-a0ce-4842-bb19-7b943daf270a,notr
ba94f463-494e-41bc-887f-83e05cbf37a2,notr
272d5f77-b1ab-4926-8378-80a48524610a,notr
