text,class,ID
Turkcell TV+ vs. Tivibu Web/Cep – Part 3 – Teknoloji http://www.tivilogy.com/2012/05/turkcell-tv-vs-tivibu-webcep-part-3/ … via @tivilogy,notr,3f30146d-e2f2-427b-9f14-b1beaaf07bc4
TURKCELL Plaza Konferans Salonu Adresi (Beyoğlu - Pera Müzesi Yanı)Meşrutiyet Cad. No: 71 Tepebaşı Beyoğlu / İstanbul,notr,929ee82f-3230-4575-99d9-638ab5a6a624
"5 Mayıs 2012 cumartesi günü ""Yüksek Öğretimde Sosyal Medya Uygulamaları"" Çalıştayı TURKCELL Plaza Konferans Salonunda gerçekleştirilecek.",notr,ebb9736d-81ff-43ba-bbf7-c55d808eea12
Bu Anneler Günü #SuperAnnelerGunu! Turkcell Superonline her saat 2 kişiye 50 TL hediye çeki veriyor. @superonlinetr http://on.fb.me/SuperAnnelerGunu … /,notr,5465d07b-9f03-46ca-992b-a6e34c6be2d5
#SuperAnnelerGunu Turkcell Superonline’dan @superonlinetr http://on.fb.me/SuperAnnelerGunu …,notr,6d319eae-5907-4e53-bf5b-274a7f9443ee
Analistler Turkcell Bilançosu İçin Ne Dedi?: Beklentilerin üzerine kar açıklayan Turkcell aracı kurumlardan da tam... http://dlvr.it/1WW72P,notr,bd76479a-abc2-455c-96d2-af731cfd4e6e
Yeni yar????ma ba??lad??. Turkcell Superonlina???dan Gece-g??nd??z kazanma ??ans?? #SuperAnnelerGunu http://on.fb.me/SuperAnnelerGunu …,notr,653552e6-5641-4e0f-ab11-ef7cf2f6f6f6
Turkcell Canım Ailem Ek Paket Kampanyası http://goo.gl/fb/ss0oI,notr,7ce33ee5-694a-4e4e-9981-f3e21b91bb71
Ka??rd?m diye ?z?lme! Her saat 2 ki?iye Turkcell Superonline?dan 50 TL?lik Markafoni Hediye ?eki #SuperAnnelerGunu http://on.fb.me/SuperAnnelerGunu …,notr,66963711-4434-4fcc-98de-82b1211f79fd
Turkcell'in yeni reklamindaki Harvardli Emily internete TTNET ile mi baglaniyor acaba ? Beklemekten agac oldu :D,notr,24dfa525-66e7-498a-accd-f6a3e0fa829d
Turkcell reklamı izle - Baba ve kızı - öztürkcell reklamı izlehttp://www.forumzirve.net/reklam-videolari/64170-turkcell-reklami-izle-baba-ve-kizi-ozturkcell-reklami-izle.html …,notr,a686b26d-9ed5-4879-bc83-6f45eed0aa7f
Adınıza kayıtlı kaç hat var? http://www.internethaber.com/btk-vodafone-turkcell-avea--413090h.htm …,notr,baaff736-7712-4e74-96a6-6fa753d7fb6f
Kendi kendiyle dalga geçen tek operatör TURKCELL galiba :) kendi çektiği reklamı dalgaya alıp özturkcell e çektirmiş :),notr,9ef46638-890d-43c9-88fc-a73352cc8b59
Sessizliği seviyorum:) (@ Turkcell Teknoloji) http://4sq.com/HlU8E8,notr,ad246fab-6507-4067-b838-bbe0b633946e
Turkcell nasıl mı böyle devleşti ?-Aşkım öpüyorum +ben de aşkım -Hadi kapat +olmaz sen kapat-Hayır aşkım sen kapat+Olmaz aşkım sen ... ¦ :),notr,90e80b23-ccf6-4ed9-a420-21128f88105e
"Turkcell ""kim aramış"" diye mesaj atacağına, ""kimler aramak istemiş"" diye mesaj atsa herşey bambaşka olabilir...",notr,8f9624ac-d395-4173-ba1b-d11e8cec15b0
Anladııım Turkcell veCocaCola reklamları ağıza takılsın diye varr,notr,960fbb45-9603-4e5d-a682-c7b93b24094b
"Ofis bombos, bir tek kopuklu kahvem ve ben variz.. Calismaya devam :)  @ Turkcell Tepebaşı Plaza http://instagr.am/p/eK3fM/",notr,1c4cd01d-ffb4-4553-96f3-709734ff517e
"2011'de en cok haber olan markalar (ilk 3): THY, Turkcell, Ziraat Bankasi. MediaCat Ocak, s.210. Bugunluk bu kadar. Yarin devam ederim:)",notr,e9c193a3-8526-4953-8b4b-a43486b84b48
Turkcell değilim.Kimseyi hayata bağlayamam... Vodafone değilim.Kimseye anı yaşatamam... Pepsi değilim.Kimseyi yaşatamam...,notr,24a41e8a-2884-40b4-a81c-7c8794bded16
"ya ben buraya turkcell artık hayat paylaşınca güzel sloganını bıraksın gibi bişey yazdım diye hatırlıyorum ama yok, yazmamış mıydım ki?",notr,4ea66a69-683f-42e1-920e-9d232937992f
2011'in en büyük 5 reklamvereni: 1. Turkcell 2. Benckiser 3. P&G 4. Vodafone 5. Avea http://lnkd.in/AJe_28,notr,b3507744-50c4-42ad-b490-b88b86defc19
"COOP4441 Turkcell Superonline ""Optical Networking""in son dersi 6 Ocak Cuma günü Superonline’ın Gayrettepe’deki binasında gerçekleşecektir.",notr,d03b3a63-84bc-4c48-a549-14e69aa4936d
Misal adam yazar ve tüketim toplumu karşıtı bir aktivist. Ama 2000'lerde reklamda Turkcell bebeğiymiş. http://twitpic.com/82mvxa,notr,abc12da7-006e-43a4-8b84-1fdfb203e9d5
Sms'ye nasıl iptal ediyoruz bilen varmı?? / TURKCELL,notr,f7d8fca3-9fc9-4919-b341-b72a268f2fbe
"Turkcell'den 1234'e,Vodafone ve Avea'dan 2345'e CGD yazıp göndererek Aydın'daki anaokulumuzun yapımına 5TL katkıda bulunabilirsiniz! :)",notr,97994558-45ac-4d0f-884e-3d4af96ffaec
Turkcell:Şahan GökbakarAvea:Ata DemirerVodafone:Şafak SezerTürkTelekom:Cem YılmazHepsi komedyen ama faturalar gelince biz hiç gülmüyoruz,notr,4fe98f7f-d0e5-41e6-b850-6f7b3d9423fc
Turkcell Goller Cepte: Türkiye?nin lider GSM operatörü ve pazarın öncü… http://goo.gl/fb/OMKUh  Mega Donanım,notr,2303fb0b-02c5-4247-ad75-f0ae5e762d36
1.000.000 HP kutlamalarindan bir goruntu (@ Turkcell Superonline w/ @emretan) [pic]: http://4sq.com/tZVb4b,notr,04159c31-f0fa-492b-a358-facf941da3bf
@bilisimhaber: Turkcell T11 mi Geliyor? http://bit.ly/s6IqF2  Ben bu T serisinden tırsıyorum ufaktan. Terminator'ü çağrıştırıyor sanki.,notr,e1a39e1f-99f7-4945-896c-8949d0ae2e10
“@ForTraders: #Turkcell Iletisim Hizmetleri A.S. : Turkcell Widens its Mobile Wallet Platform with Akbank. http://bit.ly/td4dQq ”,notr,e32a5da3-2a96-40fa-a9ba-2f0e7969f315
Turkcell T20de android 2.3.5 e update ettik bakalım  nasıl yapmışlar,notr,f1028c4f-72f7-49c1-8001-593d01e49caf
Turkcell 200 tl atan tanıdıklarım var benim:) tabi kendisi Turkcell'de çalışıyor :D,notr,37d090cf-ff56-4561-9c03-a2d0d90ddfca
Sırf Turkcell kazansın diye mesajlaşacak kimsem olmadığı halde her ay mesaj hakkı yapıyorum. Gör bu tweeti Turkcell....,notr,f332bd9e-4f35-4273-88f4-75beaefc1fe7
Kariyertwit Telere Telekom / TURKCELL İLETİŞİM MERKEZİ MUHASEBE SORUMLUSU: TELE-TUR Turkcell İletişim Merkezi ola...,notr,f3a696a2-0213-4fdd-8598-fe7ec0c709bb
Bu Turkcell'in açıklarından yararlanmak çok hoşuma gidiyor :),notr,b191542b-a56c-4fe2-9ec9-04de7226bfe7
"#HayalOrtagim ile görme engellilerimizi anlamak, engelleri kaldırmak için sadece 1 dakikanızı ayırıp paylaşır mısınız? http://hayalortagim.turkcell.com.tr",notr,1580cfdd-62b8-4fe4-8597-c4aead318b4e
"Metroda bir ADAM Turkcell çağ. Merk. İle görüşmekte;eve sakın fatura detayı göndermeyin.evliyim ben, baska insanlar da olabilir hayatimda!",notr,33d525e9-1c1f-416f-a889-e9f82b4b8775
vodafone gibi ani yasayan turkcell gibi çeken bi insanim :),notr,d4165e82-99bb-4a31-86a1-e2a7bd974628
Aveanın son reklamına dikkat ettiniz mi? Kullandıkları 4x4 sarı jeeple Turkcell'e fenaa atıfta bulunmuşlar :D,notr,fd319a13-2e74-4531-a376-9c0f2bb0fb25
"avea 4x4 reklamiyla turkcell'e cok agir gecirmis, jingle bile tasak geciyor :)",notr,224a457b-72da-4831-994a-3ed75ee79d3f
"Turkcell ve TEV, Milli Eğitim Bakanlığı işbirliğiyle Van İçin Türkiye Kumbarası'nı kurarak eğitim seferberliği başlattı http://www.youtube.com/watch?v=XWxPyavj0EU&feature=youtu.be …",notr,2bbf65d4-603c-4033-b6f2-cbc538fca3f4
"Van'a 5 TL yardım etmek isterseniz Turkcell, Vodafone ve Avea'dan VAN yazıp 5283'e SMS atabilirsiniz. #turkiyekumbarasi",notr,1b72a546-7e82-41ac-ac1d-6f45b0926a60
"http://videopaylas.net/watch_video.php?v=A8DMHR6YRY64 …AVEA, TURKCELL'in 4 çeker kampanyasını ti'ye aldı :))) ahahha",notr,a718c47e-4e55-44ff-9d0a-ad2200f1dc72
"ip ler çakışıyo ona bi çare bulmam lazım, diğer pc kapattım da oldu. vınn ı da kapamış turkcell",notr,6ce8cf7a-f79c-4e4a-a792-a7465f391a77
Bilmeyenler için ücretsiz Kampanyalar bu paylaşımı +60 beğeni yapalım. Kampanyalar. . . turkcell > ' KONUS '... http://fb.me/QzubuDqJ,notr,ba93bf8c-87f0-44ff-80be-8090d2995c1e
"Turkcell baslatti, tum operatorlerden 5283'e VAN yazip gonderelim #TurkiyeKumbarasi  na 5 TL atalim!",notr,cec56aa6-937d-4b91-84e5-e4b27c87f9a7
@ozgeulusoynew hersey Van Icın TurKcell onculugunde #TurkiyeKumbarasi nı Duyuralım Lutfen,notr,48e6c0f7-b084-4fec-992b-bfa45cf33695
"#TurkiyeKumbarasi'na 5TL'lik bağış yapmak için Turkcell, Vodafone ve Avea farketmeden, VAN yazıp 5283'e ücretsiz SMS attım ya siz ?",notr,a13bf333-7978-445d-8113-da3786823986
Şu avea nın turkcell e laf sokmaya calisarak yaptigi reklamlar zaten olmayan kalitelerini eksilere indiriyo,notr,f51d5314-fe66-4ea8-8892-b91b8fe5c111
Avea nin 4 çeker jeep reklamı yakında yayından kaldırılır . Turkcell buna izin vermez .,notr,b4f1dd87-75e7-4a00-92f5-68e6963406c8
"kanal d de ki haberde spiker GSM in reklamını yapmamak için kendini yırttı söz mehmet ali birand a gelince ""teşekkürler turkcell :D """,notr,1daaa267-3db6-44bc-a96a-f97a7fbd23c8
Mehmet Ali Birand baya baya Turkcell'in reklamını yaptı. Bakalım RTÜK ne diyecek bu işe? :)),notr,10fe48e2-3323-433f-9c85-95db7ebc9101
"TURKCELL Mobil web sitesi http://m.turkcell.com.tr  yayında :)""",notr,ab99de67-2de8-4416-9dcb-abc989b8be26
Turkcell Hisse Önerisi / Şeker Yatırım http://www.hisseonerileri.com/i/turkcell-hisse-onerisi-seker-yatirim-02-08-2013/ …,notr,9c50a279-32b8-4b75-ae85-e596f819dbab
Kendimi Turkcell müşteri temsilcisi gibi hissediyorum bi problem mi var seda her saat hizmetinizde :p,notr,9b23de38-a63f-44ff-b8f8-d5860712913e
"Amac ürün satmak değil ama TT listesine girmek. Sosyal medya da nasıl bir etki yarattığına bakmak. Zaman, vodafone, Turkcell, Hürriyet, THY",notr,ee3f1517-98e3-4282-8356-1e352c58b45b
#3AralıkDünyaEngellilerGünü    YGA-Turkcell Hayal Ortağım Reklam Filmi: http://youtu.be/EFBza7-U0B8  @youtube aracılığıyla,notr,3c139187-46f8-469c-b17e-a9aac7fa53aa
Turkcell Akıllı Kadınlar Kulübü'nden akıllı öneriler : Kışın da Formunuzu Koruyun http://www.facebook.com/TurkcellAkilliKadinlarKulubu/app_360216020740554?app_data=eyJwYWdlIjoicHJhdGlrXC9kZXRhaWwiLCJxcyI6ImlkPTIxOCJ9 …,notr,f57d133a-7359-4bde-abef-58625ce901f5
Turkcell Akıllı Kadınlar Kulübü'nden akıllı öneriler : En Doğal Cilt Temizleyiciler http://www.facebook.com/TurkcellAkilliKadinlarKulubu/app_360216020740554?app_data=eyJwYWdlIjoicHJhdGlrXC9kZXRhaWwiLCJxcyI6ImlkPTQyIn0= …,notr,9535f188-80ed-4811-bf0e-b3af1d27834a
Turkcell T40 ile en son teknoloji inanılmaz fiyata! http://bit.ly/19U744p,notr,b38e4294-1419-4263-9668-14fa5c3dae4b
Turkcell ile evlenmek caiz midir?,notr,86f567e1-e040-4b4d-b5ca-fffb8f596b9d
Turkcell sms olan fav <3,notr,e207435f-70e7-4dce-9eba-346e8c964cf9
"Kaç yıldır turkcell kullanıyorum. Hala şu sarı veletlerden biri kapıyı çalıp, ''ben senin selocanınım'' demedi amk.",notr,dadef5e9-cd12-4ce7-a01a-162c332325ab
Bak turkcell dostları kuzenleri için bile sms yapan kızlarız bizz iyi bak bize :))))))))),notr,1eb65efb-1eff-449f-bdd2-5886d804a3c2
Turkcell bide you tube hakkı yapsan ?,notr,f16d8a22-264b-40b1-b9c6-6b70d00cc463
turkcell telefon şakası xD: http://youtu.be/WAI_t1uA6_0  @youtube aracılığıyla,notr,6d1607b9-5409-485e-8f3d-554bebbf2bfc
@ihsaneliacik Bari yalan söyleme?Eskiden arkadaşlarınmış?BU gün DÖT'ünü sıvazladığın kaç milletvekilini TURKCELL numarandan aradın?AKILLI OL,notr,d99bfbda-2049-4a5f-93c1-2ac0ab9c5b0c
avea dahi bir androyidli telefon cikartabilir ama turkcell bile bir ios'lu telefon cikaramaz.. ANLAYANA!!,notr,b5392551-8b6f-4e01-bebf-a02d895ce295
Turkcell #reklamındabenioynatsınlar hani şu selin benimle evlenir misin pankartlı olanındaaaa :),notr,bafdd049-1614-4fb3-ae63-971b86241758
"Bütün babalar Turkcell,bütün anneler Avea,bütün çocuklar da Vodafone bence.",notr,612d50a7-df28-4fe2-a24d-781208b09aaa
5yıl önce Turkcell 5smsden sonra o gün icin 1000sms verydu..Saat 00:00'da yapardık 24 saat kullanalım dye liseliydik culszduk..Ama mutluyduk,notr,5a3c501a-ddec-45c2-b8d7-478b5ff76260
Turkcell faturasini odememis hatti kapanmis. Internet sinirlandi diyor salak :)),notr,200ecf63-4177-4a74-a5d1-0bcb2189c2d5
dur turkcell'in attığı mesaja cevap gönderip capsini buraya atayım da çok komik olsun :d yarılalım gülmekten. yerlere yatalım,notr,3fd66cbb-eb4a-43b1-9af8-7d4acb812c8a
"Turkcell e gittim sosyal paket yapmak icin. Sonra adam yanlislikla face paketi yapti. Sonra benim hatam dedi odedi. Iki paketim oldu -,-",notr,a991d2b7-d6dc-4672-a789-ee22174d26cb
Turkcell'i telefonuna sevgilim diye kaydeden bir arkadaşım var benim...,notr,413f9e2a-7ed5-42f1-ba03-b55bc0f1c124
Turkcell'le ciddi düşünüyorum.. :)) Gömülü resim için kalıcı bağlantı,notr,f5c0ae55-de07-4a1f-b539-165fa9cdad43
gündoğdudakileri arayın ordaki turkcell arabası dün de ordaydı ama trkcll yazmıyodu.ankarada aynı arabadan sivil polis çıktı uyaralım hemen,notr,12773391-5134-4d6f-8895-728a04f822af
Turkcell'den geldik diye gezinen gizemli minibüs ve içindekiler sahte çıktı. ANKARA HALK TV,notr,67527f85-4c7c-4e00-b5ef-66caf7e4e990
"Telefonumu şarj etmek için girdiğim Turkcell'deki çalışanlara, bi haber duydunuz mu diye sordum. Biri bana cevap vermeye çalışırken diğeri +",notr,77305cd6-faaa-44e6-afe2-aadf38eb3b03
"Turkcell'dan kampanya eylem yaz 2222 gönder , tabak çanak porselen takımı evine gelsin asdas:))",notr,34d22662-dbd2-4eb9-bf52-6179d35451b7
"#YaşasınLösev AVEA, TURKCELL veya VODAFONE faturalı hatlarından 3406’ya boş SMS göndererek bağış yapabilirsiniz. Her bir mesaj bedeli 10 TL.",notr,a9ab18df-fc42-4197-ac0e-694cbde9f903
genç turkcell senin benim bizim :D,notr,08cdf770-3e1f-47cb-9dbf-36f1984594d5
vodafone'a geçsem mi diye düşünüyorum ama hem de nedenini bilmediğim bir sebepten turkcell'i bırakamıyorum,notr,e7f0539d-6e76-4904-a548-5b101476da4b
Sırf sevgilim varmış imajı yaratmak için Turkcell'den gelen mesajları sırıtarak okuyorum. İşte bunlar hep yokluktan.,notr,b03692fa-8c69-4b56-bab7-634038739aa8
Aksel diye isim mi olur ya :D Ne o öyle Turkcell gibi asdfhasdfgh,notr,be694648-45fd-44d5-9ffa-eb58203e6e31
5000 sms hediye geldi hayırdır turkcell nasıl bitircem bu smsi,notr,3a3b1e52-efd7-4c60-9562-4324723f400e
.@gyteieee Women In Engineering And Science olarak Turkcell Genel Müdür Yardımcısı Selen Kocabaş'ı ağırlıyoruz @gyte http://www.gyteieee.com/gyteieee/etkinlikler/selen-kocabas-ile-liderlik-uzerine/ …,notr,bad0c269-c5f2-4306-9ab7-a787df2dfbcf
Turkcell T40 Desenli Kapaklı Kılıf - ALBENITAK telefon kiliflari http://fb.me/6nlmGKxbn,notr,7c9c9f9e-6920-487f-921a-8daa01020349
Neyse smsı olan DM (turkcell),notr,3ef98fd5-22c9-4c00-a268-312479c96049
Turkcell’in kadın projeleri BM gündeminde http://bit.ly/XC4sU0,notr,6ddefc62-f8e5-49c4-804c-892db9f90093
.@isbecer: Eğer Vestel Apple olsaydı Turkcell de.. http://www.youtube.com/user/KapakOlsunTv/featured?v=U-hoqGE_Hvc … #KapakOlsunTV,notr,eaeed2af-ba0c-4cf7-805a-85746e015c9c
"gece turkcell müşteri hizmetlerini arayınca oradaki çocuklar sorun halloldu mu diye bi saat sonra arıyolar,tabi ki cinsiyetle alakası yok:))",notr,7822d99c-d1d7-48b2-adbd-eea610ce6750
Hani hep telefonda tl varken turkcell görünümlü vodafone abonelerine mesaj mı atar bir insan evet atar..,notr,354a7240-d57a-401e-8955-a56ffe9492a0
BU YAZ BU KONSERLER KAÇMAZ! - http://gnctrkcll.turkcell.com.tr/?q=haberler/bu-yaz-bu-konserler-kacmaz … @gnctrkcll aracılığıyla,notr,ded8ff8f-9516-4820-bb2a-8854ba2397b3
sms paketi yapalı 4 gün oldu ama yaptığım sms paketine dokunmadım bile Turkcell sağ olsun 600 sms vermiş bitmiyor amk :D,notr,8a2a87e4-e5c7-47a6-85f7-1001e64952b6
@Para_Ali Turkcell kullandığını biliyorum ayıptır söylemesi Turkcell benim darılmaca gücenmece yok,notr,b658af24-45af-4014-8427-b1eacabe8327
http://turkcellmuzik.turkcell.com.tr/#!/album/--/yeni/cmxVVXJSNllPaGRXMmphVDFWeS9sZz09 …,notr,0d675a8b-d8db-41ae-a48b-b4da6fa13059
Süleyman B: saat 28.03.13 19:02'de 50TL değerinde bir Turkcell NYSE CALL opsiyonu aldım – 28 dakika sonra 85TL kazandım www.anyoption,notr,9dcbb0a9-e8f0-47d0-8934-7f4f56f7d93d
@omersefakaya halim iyi hattim turkcell :D istanbul isini 1 hafta erkene alabilirim haberin olsun,notr,46b11da8-bb2d-4561-ae2e-e442f1c94927
Hani Turkcell Türkiye'nin her yerinde çekiyordu? O zaman ben niye gaysaraylılara ulaşamıyorum :D :D,notr,e9c3140b-0353-4583-8d30-f76f2661ed14
"Kotu haberi almamak adina evin sigortasini indirdim, turkcell aboneligimi iptal edip internet kafeye kostum :((( :((( :(((",notr,98582530-ce1d-46b5-851d-883548372611
Türk Telekom'dan Samsung netbook kampanyası http://dlvr.it/39t3tN  turkcell,notr,77875e04-7add-4381-b942-0666f6b0df21
CEPTEN BEDAVA GÜNLÜK 100 SMS İSTEYENLER ADRES AŞAĞIDATURKSELL> Turkcell 100 SmsVODAFONE> Vodafone 100 SmsAVEA>... http://fb.me/zxwjl32j,notr,37bf3beb-8937-45e3-9354-e15eaf554a5d
Turkcell yanlışlıkla dakika falan yollayınca kendimi her an kazıklanıcakmış gibi hissediyorum.,notr,1006dae5-e4a0-415b-a95e-90bcec8373d8
Gsm hattı evrimim: Telsim > Avea > Vodafone > Avea > Turkcell. Sizce de çok mal değil miyim?,notr,167fa043-64a6-4e44-91b9-f78bf862df53
FATURASIZ BANA UYAN PAKET - http://gnctrkcll.turkcell.com.tr/?q=haberler/bana-uyan-paket … @gnctrkcll aracılığıyla,notr,e351e957-0420-4146-92ef-e676ad4122cb
"iki simit istedi,o işe turkcell bakıyo siktirgit dedim.",notr,7fcfc7c7-ce8d-4cce-bcfe-c96ed9621e39
@begumys1905 turkcell de işe başladn da onun mutlugunu mu paylasiyosun :)))),notr,c94d15b5-099a-4049-8cab-7e1d52a78dd7
I'm at Vodafone Plaza Eğitim Odası http://4sq.com/13NNHb8  turkcell,notr,b8c60508-c51c-4106-8321-c7a27e4fd042
Bugün adım  tt oldu adima çikolata yaptırıldı marka oldu  Turkcell bile pasta yolladı ben baya baya Unlu oldum ya :))),notr,da07a3b1-afa0-462d-8521-63737815b789
Tanju Okan bu sarkıyı gercekten kafası guzelken soylemis olmalı http://turkcellmuzik.turkcell.com.tr/album/--/best-of-tanju-okan/RjYvMWZyUEkwM0RXRFlMUndlN09idz09/--/sarkilar/koy-koy-koy/225349887/simdi-cal … #turkcellmuzik 4440532,notr,7cd55cd1-0dd3-4029-ab52-cb233ae653a0
canım sıkılıyo dmden tel atın arıcam turkcell olsun fakarım,notr,926e73c8-0846-44ce-aa7e-28e539fb508c
@metanfetamiin ahahahha evet turkcell sağolsun :DSADASD,notr,d9f8a68b-0754-435f-9144-9409541405a7
ruhumu arındıran parça @babacay @rebelmoves http://turkcellmuzik.turkcell.com.tr/album/--/kimileri-bir-ileri/a2ltaWxlcmliaXJpbGVyaQ/--/sarkilar/mancis/593987322/simdi-cal … #turkcellmuzik,notr,8b988572-8a01-43e2-a256-efd9cbf2b989
"Turkcell'den mesaj beklerken sevgilim mesaj atiyor ya, nasil deli oluyorum anlatamam",notr,58b2ae08-39fa-4c44-9b7c-864bc65061c3
Turkcell'in reklamı da beni anlatıyor hep kontrol ediyorum ama mesaj atan yok ki ekran bos sonra yeniden kilit tuşuna basıp cebe :),notr,6c1c6ab1-14bf-451c-b75c-2b3c7c5d77c8
Ve sila ile BKM Turkcell yaz konserleri baslar @ Cemil Topuzlu Açıkhava Tiyatrosu http://instagram.com/p/bUT5K-HnQC/,notr,2abf6493-5400-416d-9bd3-56aa1ec5a10d
@Asosyalistizzzz turkcell olmasın asdfgsadd,notr,b0584167-a290-45fc-843d-faa29dc0ebd9
hem turkcell değilsin hem numaran kayıtlı değil hemde bana mesaj atıyorsun BU NE TERBİYESİZLİK,notr,ee5ef0a1-31d4-40a4-af2c-ac69d4df256e
Turkcell'in uzun soluklu reklam projelerinde yer alanlar ya reklamcı oluyor yada oyuncu. Sektörde ki her oyuncu reklamcı olmasın lütfen.,notr,ec105dee-31f5-4409-861c-b2836319e03b
Turkcell'li oğulları reklamı ile Ahmet Kural ve Murat Cimcir'in kariyer yükselişi yönünden kırılımını zamanla görücez..,notr,a32f62df-09c1-49ce-9100-2bde0944e340
Ahmet Kural'lı Turkcell'lioğulları reklamını izlerken  reklamı yeni bir tarih filmi fragmanı sananlar derneği kayıtlarımız başlamıştır :),notr,290ab789-1913-41f4-8a61-9798f5ae1aad
iPhone 5S Kuzey Kıbrıs Turkcell’le ilk kez adada - Ada Basını http://www.adabasini.com/haber/iphone-5s-kuzey-kibris-turkcellle-ilk-kez-adada-19532.html …,notr,fd56f856-1346-4100-afc1-d455358373a8
"ÇALINTI: turkcell maxiplus5: turkcell maxiplus5 Seri No:864899012533576 , IMEI:864899012533576 ürün çalıntıdır! http://bit.ly/1bB4Vwl",notr,26d4167d-60de-460f-ae4b-0050ca8a5f98
Eskiden her yöne sms yoktu. Avea'lı bir erkek Turkcell'li bi kıza aşık olamazdı.Vay be nerden nereye...,notr,fcddb3d0-6b6b-46e9-9dc5-13ccbf3fde95
Turkcell’liler reklam smslerini engellemek isterse ALL yazıp 2780’e gönderebilir! ?? tşkler @tekno_anneler,notr,1a3ef51d-a078-4843-b149-b547070244cd
@ferdogan34 @whiteinblacks @trikocu03 @orion__35 @ricabus_1903 abi ben yeni dinledim mahkemeye  verdimi  turkcell  acaba :)),notr,d1b99b70-dd20-4cfa-b604-4d6696297c9d
Çeşmede lahmacuna 50 TL verip fotosunu instagrama koymuşsun ama sen geçen ay bedava menü almak için turkcell şifresi aramıyormuydun?,notr,e7e13f27-8ce8-42dd-9156-05fb7e52e453
Turkcell Teknolojiyi Ereğli'ye tasisak ya.. bence cok eglenceli olurdu :D,notr,53484113-19a4-4fbb-b356-6f82c510dd1f
Turkcell Keşfet mobil uygulama şimdi Google Play Store' da! Çok yakında Apple Store' da. Gömülü resim için kalıcı bağlantı,notr,747cacbf-5047-42f1-8abe-a9e2bf4ae9af
@simgefstk @TurkcellHizmet iyi söyledin bende çok merak ediyorum senin turkcell aran nasıl diye ne günlere kaldık ey allahım yaaaa,notr,3f7cc7ee-ca99-49d3-8291-0721b25fdb9e
YOL ARKADAŞI ARAYANLARA BİREBİR - http://gnctrkcll.turkcell.com.tr/tarife/kamil-koc … @gnctrkcll aracılığıyla,notr,f3088c55-8e29-4776-a201-409de571990c
Daha dün Mc Donalds'tan ucuz menü alabilmek için Genç Turkcell şifresi isteyen kız bugün 30 liraya yediği makarnayı Instagram'a koyuyor.,notr,d3b8ed7b-0b47-43bd-8e2f-4ae4eb9ccec3
- Baba Turkcell'den fatura gelmiş+ Telefon faturası mı ?- Yok baba doğalgaz,notr,0a538518-dadb-4d97-aeb5-425e292ec0d3
+ Hattın ne ?- I phone 6+ Hayır hattın ne diyorum ?+ 3.500 tl- Turkcell Avea Vodafone ?+ Böbreğimi satıp aldım.,notr,815dcfb6-b363-4a65-8fa0-7bed49187c33
Benim iki hattim var turkcell bayram mesaji atmadi vodafone atti lan :(,notr,e6d91193-59f0-477e-934f-92429c7f3941
Tatilde bilgisayarımın bozulması evrenin bana yolladığı sınava çalış mesajıysa sevinebilirim lan sonuçta turkcell değil...,notr,0c17fa57-885d-4855-8718-97f004535b44
Kurban Bayramı https://statune.turkcell.com.tr/statune/sharedStatune/141 …,notr,3610df70-d6e5-44f9-a881-0e34439e7dc6
3D yazıcıyla üretilen ilk plastik kafatası Hollandalı bir hastaya başarıyla  - Turkcell Blog http://blog.turkcell.com.tr/3d-yaziciyla-uretilen-ilk-plastik-kafatasi-hollandali-bir-hastaya-basariyla-takildi/ … @Turkcell aracılığıyla,notr,634c4c63-dde9-4722-b84e-cb87861bc68a
Turkcell'den 4G LTE destekli kurnaz telefon haberin detayları için http://www.ilk7.com/turkcellden-4g-lte-destekli-kurnaz-telefon-h55472.html …  tıklayınız...,notr,7829c764-aadd-40e2-a3bd-9579b9fa866e
genc turkcell sifresi verebilcek olan yazsin,notr,ebe0666d-e58e-4b83-888b-9bc2c0b95461
Turkcell Superonline veri merkezlerinde retina taramasına geçilmiş. Çok havalı.,notr,82cafcad-2cbf-40f6-8d81-59adfd2dc417
Bende sms var diyip sonra Turkcell'lilere diyen emreye eke meke demem soverim.,notr,ee72275b-a967-490a-8ce9-c177793900d6
En best kankamla turkcell sayesinde tanışmıştık puhaaaa,notr,536dbf0d-9240-4236-a65b-7623d9f15f39
@resuldindar sonunda BURSADA! @_turkcell,notr,8eb4b0ee-7c5d-4a1d-9d9c-684d5273a733
Turkcell çekiliş sonuçları 2014 http://ift.tt/Yc9z2w,notr,a49f5545-6167-4b17-af82-398cfe24eca8
TURKCELL 2020 KÜÇÜKLER VE YILDIZLAR OLİMPİK HAZIRLIK KAMPI http://www.yereldengenele.com/turkcell-2020-kucukler-ve-yildizlar-olimpik-hazirlik-kampi/ …,notr,b988a975-6f1d-47a8-b6e3-d3e3d7d97d01
Turkcell'in basketbol milli takimi sarkisini soyleyen kadinin sesi ne oyle ak ya. Kimin sevgilisi acaba,notr,fedd5b0e-65da-4198-9f23-9d89c9facf18
Abi şuanki milli basketbol takımı için Turkcell in yaptığı şarkıyı dinleyince tüylerim diken diken oluyor Sanırım buna GURUR deniyor!!!,notr,4ccc870f-34f1-4011-9ac2-491120a18dfc
Tokat turkcell bayisi http://firmasemti.com/firmalar/tokat_turkcell_bayisi/4168 …,notr,8e5b82d8-5d96-4936-88b2-a5cb871e75b0
